# Frequency,Intensity
-9.992714,0.000237
-9.990876,0.000336
-9.989038,0.000327
-9.987199,0.000332
-9.985361,0.000341
-9.983523,0.000336
-9.981685,0.000316
-9.979847,0.000307
-9.978009,0.000338
-9.976171,0.000349
-9.974333,0.000385
-9.972494,0.000407
-9.970656,0.000424
-9.968818,0.000403
-9.966980,0.000450
-9.965142,0.000411
-9.963304,0.000387
-9.961466,0.000377
-9.959628,0.000340
-9.957789,0.000317
-9.955951,0.000297
-9.954113,0.000276
-9.952275,0.000242
-9.950437,0.000235
-9.948599,0.000217
-9.946761,0.000101
-9.944923,0.000107
-9.943084,0.000118
-9.941246,0.000126
-9.939408,0.000139
-9.937570,0.000164
-9.935732,0.000169
-9.933894,0.000158
-9.932056,0.000138
-9.930217,0.000125
-9.928379,0.000121
-9.926541,0.000119
-9.924703,0.000117
-9.922865,0.000094
-9.921027,0.000096
-9.919189,0.000100
-9.917351,0.000050
-9.915512,0.000050
-9.913674,0.000045
-9.911836,0.000045
-9.909998,0.000044
-9.908160,0.000094
-9.906322,0.000098
-9.904484,0.000092
-9.902646,0.000085
-9.900807,0.000083
-9.898969,0.000082
-9.897131,0.000088
-9.895293,0.000091
-9.893455,0.000226
-9.891617,0.000240
-9.889779,0.000253
-9.887941,0.000274
-9.886102,0.000295
-9.884264,0.000311
-9.882426,0.000339
-9.880588,0.000353
-9.878750,0.000225
-9.876912,0.000200
-9.875074,0.000188
-9.873236,0.000171
-9.871397,0.000224
-9.869559,0.000294
-9.867721,0.000375
-9.865883,0.000482
-9.864045,0.000552
-9.862207,0.000478
-9.860369,0.000509
-9.858531,0.000652
-9.856692,0.000691
-9.854854,0.000544
-9.853016,0.000439
-9.851178,0.000361
-9.849340,0.000358
-9.847502,0.000302
-9.845664,0.000303
-9.843825,0.000338
-9.841987,0.000315
-9.840149,0.000311
-9.838311,0.000310
-9.836473,0.000295
-9.834635,0.000216
-9.832797,0.000210
-9.830959,0.000197
-9.829120,0.000038
-9.827282,0.000037
-9.825444,0.000035
-9.823606,0.000032
-9.821768,0.000029
-9.819930,0.000017
-9.818092,0.000018
-9.816254,0.000020
-9.814415,0.000010
-9.812577,0.000008
-9.810739,0.000008
-9.808901,0.000004
-9.807063,0.000005
-9.805225,0.000005
-9.803387,0.000004
-9.801549,0.000011
-9.799710,0.000036
-9.797872,0.000049
-9.796034,0.000057
-9.794196,0.000070
-9.792358,0.000046
-9.790520,0.000153
-9.788682,0.000162
-9.786844,0.000153
-9.785005,0.000281
-9.783167,0.000266
-9.781329,0.000267
-9.779491,0.000270
-9.777653,0.000279
-9.775815,0.000363
-9.773977,0.000361
-9.772139,0.000365
-9.770300,0.000347
-9.768462,0.000419
-9.766624,0.000496
-9.764786,0.000588
-9.762948,0.000746
-9.761110,0.000955
-9.759272,0.001207
-9.757433,0.001625
-9.755595,0.002068
-9.753757,0.001955
-9.751919,0.001523
-9.750081,0.001249
-9.748243,0.001099
-9.746405,0.001079
-9.744567,0.000958
-9.742728,0.000956
-9.740890,0.001121
-9.739052,0.001094
-9.737214,0.001009
-9.735376,0.000942
-9.733538,0.000825
-9.731700,0.000749
-9.729862,0.000688
-9.728023,0.000660
-9.726185,0.000552
-9.724347,0.000543
-9.722509,0.000532
-9.720671,0.000535
-9.718833,0.000509
-9.716995,0.000384
-9.715157,0.000370
-9.713318,0.000360
-9.711480,0.000164
-9.709642,0.000158
-9.707804,0.000149
-9.705966,0.000118
-9.704128,0.000088
-9.702290,0.000106
-9.700452,0.000082
-9.698613,0.000081
-9.696775,0.000047
-9.694937,0.000039
-9.693099,0.000041
-9.691261,0.000043
-9.689423,0.000034
-9.687585,0.000023
-9.685747,0.000017
-9.683908,0.000025
-9.682070,0.000040
-9.680232,0.000076
-9.678394,0.000056
-9.676556,0.000071
-9.674718,0.000094
-9.672880,0.000101
-9.671041,0.000071
-9.669203,0.000047
-9.667365,0.000053
-9.665527,0.000053
-9.663689,0.000054
-9.661851,0.000050
-9.660013,0.000051
-9.658175,0.000048
-9.656336,0.000047
-9.654498,0.000054
-9.652660,0.000023
-9.650822,0.000022
-9.648984,0.000021
-9.647146,0.000022
-9.645308,0.000021
-9.643470,0.000058
-9.641631,0.000054
-9.639793,0.000055
-9.637955,0.000058
-9.636117,0.000060
-9.634279,0.000061
-9.632441,0.000063
-9.630603,0.000067
-9.628765,0.000083
-9.626926,0.000087
-9.625088,0.000122
-9.623250,0.000163
-9.621412,0.000217
-9.619574,0.000256
-9.617736,0.000276
-9.615898,0.000212
-9.614060,0.000157
-9.612221,0.000096
-9.610383,0.000102
-9.608545,0.000082
-9.606707,0.000065
-9.604869,0.000072
-9.603031,0.000062
-9.601193,0.000067
-9.599355,0.000088
-9.597516,0.000085
-9.595678,0.000089
-9.593840,0.000054
-9.592002,0.000062
-9.590164,0.000065
-9.588326,0.000072
-9.586488,0.000080
-9.584649,0.000049
-9.582811,0.000052
-9.580973,0.000054
-9.579135,0.000034
-9.577297,0.000038
-9.575459,0.000039
-9.573621,0.000039
-9.571783,0.000049
-9.569944,0.000111
-9.568106,0.000114
-9.566268,0.000117
-9.564430,0.000103
-9.562592,0.000091
-9.560754,0.000088
-9.558916,0.000087
-9.557078,0.000088
-9.555239,0.000142
-9.553401,0.000167
-9.551563,0.000202
-9.549725,0.000242
-9.547887,0.000232
-9.546049,0.000216
-9.544211,0.000203
-9.542373,0.000190
-9.540534,0.000175
-9.538696,0.000203
-9.536858,0.000248
-9.535020,0.000237
-9.533182,0.000233
-9.531344,0.000229
-9.529506,0.000212
-9.527668,0.000216
-9.525829,0.000201
-9.523991,0.000158
-9.522153,0.000120
-9.520315,0.000070
-9.518477,0.000063
-9.516639,0.000061
-9.514801,0.000049
-9.512963,0.000044
-9.511124,0.000039
-9.509286,0.000034
-9.507448,0.000030
-9.505610,0.000018
-9.503772,0.000016
-9.501934,0.000019
-9.500096,0.000016
-9.498257,0.000017
-9.496419,0.000015
-9.494581,0.000017
-9.492743,0.000019
-9.490905,0.000009
-9.489067,0.000007
-9.487229,0.000008
-9.485391,0.000007
-9.483552,0.000011
-9.481714,0.000011
-9.479876,0.000010
-9.478038,0.000012
-9.476200,0.000014
-9.474362,0.000010
-9.472524,0.000014
-9.470686,0.000012
-9.468847,0.000013
-9.467009,0.000007
-9.465171,0.000008
-9.463333,0.000006
-9.461495,0.000004
-9.459657,0.000005
-9.457819,0.000003
-9.455981,0.000004
-9.454142,0.000002
-9.452304,0.000007
-9.450466,0.000009
-9.448628,0.000008
-9.446790,0.000007
-9.444952,0.000009
-9.443114,0.000008
-9.441276,0.000010
-9.439437,0.000008
-9.437599,0.000013
-9.435761,0.000003
-9.433923,0.000001
-9.432085,0.000010
-9.430247,0.000010
-9.428409,0.000010
-9.426571,0.000012
-9.424732,0.000007
-9.422894,0.000006
-9.421056,0.000004
-9.419218,0.000009
-9.417380,0.000009
-9.415542,0.000015
-9.413704,0.000010
-9.411865,0.000008
-9.410027,0.000005
-9.408189,0.000009
-9.406351,0.000005
-9.404513,0.000004
-9.402675,0.000012
-9.400837,0.000011
-9.398999,0.000011
-9.397160,0.000012
-9.395322,0.000010
-9.393484,0.000005
-9.391646,0.000003
-9.389808,0.000007
-9.387970,0.000003
-9.386132,0.000003
-9.384294,0.000004
-9.382455,0.000005
-9.380617,0.000004
-9.378779,0.000006
-9.376941,0.000009
-9.375103,0.000010
-9.373265,0.000007
-9.371427,0.000005
-9.369589,0.000009
-9.367750,0.000010
-9.365912,0.000012
-9.364074,0.000019
-9.362236,0.000015
-9.360398,0.000016
-9.358560,0.000006
-9.356722,0.000006
-9.354884,0.000007
-9.353045,0.000010
-9.351207,0.000007
-9.349369,0.000012
-9.347531,0.000007
-9.345693,0.000004
-9.343855,0.000009
-9.342017,0.000011
-9.340178,0.000013
-9.338340,0.000013
-9.336502,0.000015
-9.334664,0.000008
-9.332826,0.000009
-9.330988,0.000014
-9.329150,0.000017
-9.327312,0.000012
-9.325473,0.000014
-9.323635,0.000018
-9.321797,0.000028
-9.319959,0.000030
-9.318121,0.000059
-9.316283,0.000069
-9.314445,0.000100
-9.312607,0.000085
-9.310768,0.000081
-9.308930,0.000054
-9.307092,0.000049
-9.305254,0.000038
-9.303416,0.000033
-9.301578,0.000027
-9.299740,0.000048
-9.297902,0.000047
-9.296063,0.000045
-9.294225,0.000045
-9.292387,0.000045
-9.290549,0.000136
-9.288711,0.000141
-9.286873,0.000135
-9.285035,0.000154
-9.283197,0.000145
-9.281358,0.000143
-9.279520,0.000154
-9.277682,0.000160
-9.275844,0.000119
-9.274006,0.000125
-9.272168,0.000125
-9.270330,0.000048
-9.268492,0.000062
-9.266653,0.000078
-9.264815,0.000099
-9.262977,0.000119
-9.261139,0.000124
-9.259301,0.000125
-9.257463,0.000132
-9.255625,0.000136
-9.253786,0.000137
-9.251948,0.000133
-9.250110,0.000125
-9.248272,0.000128
-9.246434,0.000087
-9.244596,0.000097
-9.242758,0.000106
-9.240920,0.000150
-9.239081,0.000123
-9.237243,0.000125
-9.235405,0.000113
-9.233567,0.000099
-9.231729,0.000122
-9.229891,0.000121
-9.228053,0.000117
-9.226215,0.000042
-9.224376,0.000045
-9.222538,0.000045
-9.220700,0.000045
-9.218862,0.000041
-9.217024,0.000034
-9.215186,0.000034
-9.213348,0.000040
-9.211510,0.000021
-9.209671,0.000020
-9.207833,0.000019
-9.205995,0.000023
-9.204157,0.000021
-9.202319,0.000046
-9.200481,0.000044
-9.198643,0.000047
-9.196805,0.000054
-9.194966,0.000059
-9.193128,0.000061
-9.191290,0.000062
-9.189452,0.000068
-9.187614,0.000040
-9.185776,0.000043
-9.183938,0.000042
-9.182100,0.000027
-9.180261,0.000028
-9.178423,0.000027
-9.176585,0.000027
-9.174747,0.000023
-9.172909,0.000019
-9.171071,0.000023
-9.169233,0.000023
-9.167394,0.000016
-9.165556,0.000015
-9.163718,0.000013
-9.161880,0.000011
-9.160042,0.000011
-9.158204,0.000021
-9.156366,0.000021
-9.154528,0.000023
-9.152689,0.000011
-9.150851,0.000011
-9.149013,0.000011
-9.147175,0.000010
-9.145337,0.000013
-9.143499,0.000019
-9.141661,0.000019
-9.139823,0.000022
-9.137984,0.000014
-9.136146,0.000008
-9.134308,0.000011
-9.132470,0.000011
-9.130632,0.000015
-9.128794,0.000013
-9.126956,0.000023
-9.125118,0.000026
-9.123279,0.000022
-9.121441,0.000019
-9.119603,0.000016
-9.117765,0.000018
-9.115927,0.000022
-9.114089,0.000016
-9.112251,0.000018
-9.110413,0.000014
-9.108574,0.000026
-9.106736,0.000025
-9.104898,0.000027
-9.103060,0.000023
-9.101222,0.000028
-9.099384,0.000005
-9.097546,0.000008
-9.095708,0.000005
-9.093869,0.000026
-9.092031,0.000024
-9.090193,0.000024
-9.088355,0.000023
-9.086517,0.000027
-9.084679,0.000017
-9.082841,0.000021
-9.081002,0.000018
-9.079164,0.000039
-9.077326,0.000038
-9.075488,0.000035
-9.073650,0.000038
-9.071812,0.000035
-9.069974,0.000017
