# Frequency,Avg_Confidence
-9.992714,0.007623
-9.990876,0.008380
-9.989038,0.009137
-9.987199,0.009894
-9.985361,0.010650
-9.983523,0.011407
-9.981685,0.012164
-9.979847,0.012920
-9.978009,0.013677
-9.976171,0.013254
-9.974333,0.012830
-9.972494,0.012406
-9.970656,0.011982
-9.968818,0.011558
-9.966980,0.011134
-9.965142,0.010710
-9.963304,0.010286
-9.961466,0.009363
-9.959628,0.008439
-9.957789,0.007515
-9.955951,0.006592
-9.954113,0.005668
-9.952275,0.004744
-9.950437,0.003820
-9.948599,0.002896
-9.946761,0.003418
-9.944923,0.003944
-9.943084,0.004471
-9.941246,0.004997
-9.939408,0.005523
-9.937570,0.006049
-9.935732,0.006575
-9.933894,0.007102
-9.932056,0.006799
-9.930217,0.006494
-9.928379,0.006189
-9.926541,0.005883
-9.924703,0.005578
-9.922865,0.005273
-9.921027,0.004967
-9.919189,0.004662
-9.917351,0.004935
-9.915512,0.005211
-9.913674,0.005486
-9.911836,0.005762
-9.909998,0.006038
-9.908160,0.006313
-9.906322,0.006589
-9.904484,0.006865
-9.902646,0.006625
-9.900807,0.006383
-9.898969,0.006141
-9.897131,0.005899
-9.895293,0.005657
-9.893455,0.005415
-9.891617,0.005173
-9.889779,0.004931
-9.887941,0.005386
-9.886102,0.005847
-9.884264,0.006307
-9.882426,0.006768
-9.880588,0.007228
-9.878750,0.007689
-9.876912,0.008149
-9.875074,0.008610
-9.873236,0.009963
-9.871397,0.011323
-9.869559,0.012683
-9.867721,0.014043
-9.865883,0.015403
-9.864045,0.016763
-9.862207,0.018123
-9.860369,0.019483
-9.858531,0.018106
-9.856692,0.016704
-9.854854,0.015303
-9.853016,0.013901
-9.851178,0.012500
-9.849340,0.011098
-9.847502,0.009697
-9.845664,0.008296
-9.843825,0.008581
-9.841987,0.008884
-9.840149,0.009186
-9.838311,0.009489
-9.836473,0.009791
-9.834635,0.010093
-9.832797,0.010396
-9.830959,0.010698
-9.829120,0.011093
-9.827282,0.011488
-9.825444,0.011883
-9.823606,0.012279
-9.821768,0.012674
-9.819930,0.013070
-9.818092,0.013465
-9.816254,0.013860
-9.814415,0.014695
-9.812577,0.015535
-9.810739,0.016375
-9.808901,0.017215
-9.807063,0.018055
-9.805225,0.018895
-9.803387,0.019735
-9.801549,0.020575
-9.799710,0.019834
-9.797872,0.019073
-9.796034,0.018311
-9.794196,0.017550
-9.792358,0.016788
-9.790520,0.016027
-9.788682,0.015265
-9.786844,0.014504
-9.785005,0.014027
-9.783167,0.013555
-9.781329,0.013082
