# Frequency,Intensity
19.994502,13677.074651
19.992664,13527.058069
19.990826,14192.341336
19.988988,15131.901521
19.987149,13920.187780
19.985311,13631.287095
19.983473,13732.846810
19.981635,14410.622779
19.979797,13746.176688
19.977959,14199.800890
19.976121,14496.187806
19.974283,13361.817565
19.972444,13465.813979
19.970606,13288.114483
19.968768,13727.627073
19.966930,15030.412399
19.965092,14625.007993
19.963254,13908.203404
19.961416,13505.773147
19.959578,13071.835404
19.957739,14455.922941
19.955901,13898.567246
19.954063,13514.618212
19.952225,14194.966176
19.950387,13220.815187
19.948549,14146.532893
19.946711,12722.814950
19.944873,14490.638631
19.943034,14206.581492
19.941196,13233.528444
19.939358,14108.626858
19.937520,13759.453211
19.935682,14100.663955
19.933844,14525.204143
19.932006,14090.995890
19.930168,13724.414762
19.928329,13300.683690
19.926491,14624.501263
19.924653,14758.641312
19.922815,13384.701874
19.920977,13363.505590
19.919139,14486.928234
19.917301,13619.637814
19.915462,13881.329287
19.913624,13690.574780
19.911786,13363.701106
19.909948,13613.827046
19.908110,13338.847518
19.906272,13383.598494
19.904434,13340.154189
19.902596,13853.043524
19.900757,14887.525479
19.898919,14199.768084
19.897081,14071.049556
19.895243,12973.489292
19.893405,14282.885058
19.891567,13727.322383
19.889729,15090.013038
19.887891,14157.930100
19.886052,13788.158266
19.884214,13808.860931
19.882376,12701.820098
19.880538,14567.489101
19.878700,14163.560356
19.876862,14885.649392
19.875024,12778.457503
19.873186,14520.786275
19.871347,13134.306228
19.869509,13477.209846
19.867671,14891.239545
19.865833,13808.592252
19.863995,14430.382952
19.862157,14060.752901
19.860319,13067.045393
19.858481,15402.911016
19.856642,14909.860560
19.854804,13191.381675
19.852966,14151.016783
19.851128,14350.342954
19.849290,14653.941513
19.847452,13016.363498
19.845614,13711.932115
19.843775,14439.343421
19.841937,13632.881642
19.840099,14140.829840
19.838261,13623.769557
19.836423,14453.604338
19.834585,14863.934039
19.832747,14363.803199
19.830909,14603.333228
19.829070,14156.684292
19.827232,13481.502790
19.825394,13419.756306
19.823556,12992.858871
19.821718,12759.638656
19.819880,13608.077518
19.818042,14138.887816
19.816204,14422.368176
19.814365,14406.821814
19.812527,14583.377137
19.810689,12526.825466
19.808851,14841.727551
19.807013,14045.169896
19.805175,14169.577239
19.803337,12752.931224
19.801499,13508.683606
19.799660,14591.999533
19.797822,14307.323905
19.795984,14554.465108
19.794146,12726.725649
19.792308,13765.738690
19.790470,13986.018945
19.788632,13772.397325
19.786794,13169.872198
19.784955,13933.940928
19.783117,11977.395788
19.781279,12955.264406
19.779441,13521.843797
19.777603,14559.294696
19.775765,13880.843979
19.773927,14754.773772
19.772089,13842.123770
19.770250,13865.521928
19.768412,13075.350809
19.766574,13975.418414
19.764736,13427.746723
19.762898,12987.380200
19.761060,12427.975934
19.759222,13446.019050
19.757383,13685.150943
19.755545,13557.455286
19.753707,14073.169019
19.751869,12214.200588
19.750031,13212.702288
19.748193,12571.718458
19.746355,12608.493567
19.744517,12197.614530
19.742678,13661.650521
19.740840,12414.515501
19.739002,13332.867133
19.737164,14605.743690
19.735326,13403.615967
19.733488,13655.942987
19.731650,13441.225403
19.729812,14660.924855
19.727973,14634.683823
19.726135,13784.021625
19.724297,11915.945251
19.722459,14042.310386
19.720621,15044.925938
19.718783,13786.416230
19.716945,13903.277271
19.715107,12320.121698
19.713268,13400.481290
19.711430,13466.422061
19.709592,14274.813372
19.707754,13748.089863
19.705916,13338.545710
19.704078,12866.651849
19.702240,14025.129317
19.700402,13202.459789
19.698563,13537.330733
19.696725,12982.742406
19.694887,13307.135277
19.693049,14124.135571
19.691211,12140.619070
19.689373,14030.741126
19.687535,12906.636355
19.685697,12778.180153
19.683858,13370.955090
19.682020,13154.306295
19.680182,12919.502659
19.678344,11582.615822
19.676506,13594.378641
19.674668,14044.023948
19.672830,12856.818330
19.670991,13853.660206
19.669153,12482.361222
19.667315,12787.202220
19.665477,12815.077406
19.663639,14809.399261
19.661801,12674.225633
19.659963,12360.612003
19.658125,14514.720557
19.656286,13812.898849
19.654448,13254.473913
19.652610,12447.086517
19.650772,13015.647041
19.648934,12463.352341
19.647096,13283.563596
19.645258,13171.144263
19.643420,14287.305302
19.641581,13116.672175
19.639743,13372.977963
19.637905,13710.865897
19.636067,13912.748194
19.634229,13483.582237
19.632391,14006.873008
19.630553,12279.365499
19.628715,13479.667061
19.626876,14878.286938
19.625038,13632.853607
19.623200,12983.572514
19.621362,11804.997266
19.619524,10775.226475
19.617686,12781.819529
19.615848,12112.135154
19.614010,14589.269838
19.612171,13088.214436
19.610333,13265.059877
19.608495,13954.206728
19.606657,11391.105431
19.604819,12854.654737
19.602981,14568.461483
19.601143,13787.384313
19.599305,12950.669804
19.597466,13226.696550
19.595628,13066.062046
19.593790,12534.579655
19.591952,14237.196412
19.590114,13441.551411
19.588276,12603.564431
19.586438,13334.345473
19.584599,12960.989602
19.582761,11690.030282
19.580923,13123.656214
19.579085,13771.917416
19.577247,11768.997005
19.575409,13737.942133
19.573571,13217.413246
19.571733,12647.875142
19.569894,12946.650560
19.568056,11724.528248
19.566218,13292.660587
19.564380,13001.573834
19.562542,13327.740179
19.560704,13695.561398
19.558866,14556.849754
19.557028,12329.667822
19.555189,12118.542059
19.553351,12025.614768
19.551513,13389.024827
19.549675,12726.595482
19.547837,11889.056734
19.545999,13206.976010
19.544161,13239.565098
19.542323,13621.202415
19.540484,13069.736052
19.538646,12488.321798
19.536808,12720.411742
19.534970,12969.143546
19.533132,10472.874027
19.531294,12280.932378
19.529456,11658.540776
19.527618,13408.534342
19.525779,12662.073444
19.523941,13009.299679
19.522103,12399.021782
19.520265,11530.400563
19.518427,14242.523772
19.516589,13651.571709
19.514751,12763.928083
19.512913,13339.552437
19.511074,13194.601592
19.509236,12241.178793
19.507398,12824.943823
19.505560,12036.325515
19.503722,13919.887380
19.501884,10684.039060
19.500046,12938.731035
19.498207,12387.724366
19.496369,12895.397998
19.494531,13536.260454
19.492693,12280.570651
19.490855,10926.750642
19.489017,12917.854755
19.487179,13084.249162
19.485341,12082.002685
19.483502,14830.793100
19.481664,12837.330644
19.479826,12864.122604
19.477988,10696.138506
19.476150,12167.963603
19.474312,12404.556732
19.472474,12450.593634
19.470636,12102.571389
19.468797,11889.409776
19.466959,12719.686534
19.465121,12311.067192
19.463283,12166.126741
19.461445,13200.685293
19.459607,11045.747992
19.457769,12788.485921
19.455931,10641.681493
19.454092,11104.913419
19.452254,10933.589851
19.450416,13106.235046
19.448578,11855.243297
19.446740,11058.732802
19.444902,11571.918660
19.443064,12105.171071
19.441226,12961.858090
19.439387,12279.596082
19.437549,10820.040878
19.435711,11584.936320
19.433873,12930.058923
19.432035,12875.408121
19.430197,10932.728931
19.428359,10917.176237
19.426521,10514.280461
19.424682,13307.225174
19.422844,11499.463245
19.421006,12115.484340
19.419168,11470.406749
19.417330,12418.614076
19.415492,10740.266723
19.413654,12548.305288
19.411815,12577.667351
19.409977,11949.170492
19.408139,11684.264967
19.406301,11307.400869
19.404463,11687.738483
19.402625,12098.651713
19.400787,12219.398205
19.398949,12514.467031
19.397110,12667.963572
19.395272,13173.006133
19.393434,13111.113328
19.391596,11905.944698
19.389758,11105.209191
19.387920,11900.789404
19.386082,12654.410245
19.384244,12132.552772
19.382405,12176.992888
19.380567,11187.979527
19.378729,11663.078184
19.376891,11950.693987
19.375053,10734.961442
19.373215,12296.860840
19.371377,12706.607923
19.369539,12181.618102
19.367700,12374.966302
19.365862,12290.786343
19.364024,12780.699966
19.362186,11697.179948
19.360348,12833.447846
19.358510,11182.557614
19.356672,13083.655718
19.354834,12126.910342
19.352995,13779.582341
19.351157,13288.763940
19.349319,11967.802679
19.347481,12620.053850
19.345643,10885.203639
19.343805,11008.507496
19.341967,11016.353757
19.340128,11748.501213
19.338290,10816.378510
19.336452,11153.743968
19.334614,11105.616598
19.332776,10457.952915
19.330938,12517.443685
19.329100,11355.350647
19.327262,12294.588297
19.325423,10660.766119
19.323585,10894.970365
19.321747,11664.431841
19.319909,10701.314090
19.318071,11737.804709
19.316233,12052.128223
19.314395,11113.233000
19.312557,10034.129883
19.310718,10746.063569
19.308880,11897.956525
19.307042,11453.205550
19.305204,11449.976013
19.303366,10917.737153
19.301528,12988.478728
19.299690,11192.338002
19.297852,12048.504875
19.296013,11564.758836
19.294175,10675.253928
19.292337,11949.218356
19.290499,13095.889847
19.288661,12325.505295
19.286823,12584.414980
19.284985,11701.550556
19.283147,12405.739640
19.281308,13790.545535
19.279470,10276.235124
19.277632,10827.596035
19.275794,10157.610990
19.273956,10696.608147
19.272118,12341.817408
19.270280,13142.616343
19.268442,11673.194170
19.266603,10783.005986
19.264765,10615.700550
19.262927,10542.374501
19.261089,11495.072666
19.259251,12080.362929
19.257413,11750.262353
19.255575,10914.777560
19.253736,11522.620695
19.251898,11002.161776
19.250060,12177.772133
19.248222,11233.089072
19.246384,11723.366894
19.244546,9914.633123
19.242708,11202.889116
19.240870,10726.143611
19.239031,10555.273861
19.237193,10687.676825
19.235355,11511.695320
19.233517,12633.699124
19.231679,10943.936170
19.229841,12297.432571
19.228003,11559.574912
19.226165,11982.120671
19.224326,10879.951872
19.222488,11927.770452
19.220650,10801.228999
19.218812,10096.578400
19.216974,12693.495291
19.215136,11809.639158
19.213298,11278.246170
19.211460,9103.718948
19.209621,10431.586261
19.207783,9624.775314
19.205945,10172.756570
19.204107,12109.111290
19.202269,12610.885808
19.200431,11077.489368
19.198593,11003.286645
19.196755,10206.216307
19.194916,11612.587525
19.193078,10161.511350
19.191240,10714.161914
19.189402,12209.951696
19.187564,10260.324392
19.185726,11787.564097
19.183888,11831.233763
19.182050,10066.960938
19.180211,11820.246191
19.178373,11828.765607
19.176535,10023.353076
19.174697,11231.437477
19.172859,11566.519020
19.171021,11809.348342
19.169183,11040.621205
19.167344,10486.517562
19.165506,12028.219504
19.163668,11084.808212
19.161830,11209.340635
19.159992,10971.314592
19.158154,11397.337062
19.156316,11291.824212
19.154478,10792.076256
19.152639,11111.687145
19.150801,11229.530713
19.148963,11586.197698
19.147125,10982.495455
19.145287,12834.832121
19.143449,9755.223328
19.141611,11077.159195
19.139773,12145.535333
19.137934,10560.141024
19.136096,10150.535387
19.134258,11815.084523
19.132420,12369.337414
19.130582,12263.926492
19.128744,12244.260082
19.126906,11051.172886
19.125068,10586.402025
19.123229,11356.287273
19.121391,10306.326793
19.119553,10766.336909
19.117715,11651.938883
19.115877,10862.992012
19.114039,10456.297374
19.112201,11736.283945
19.110363,12793.041268
19.108524,11530.499389
19.106686,10558.120360
19.104848,10187.526126
19.103010,11455.696948
19.101172,11439.369890
19.099334,10004.584739
19.097496,10123.499584
19.095658,12020.515021
19.093819,11159.272106
19.091981,11673.647886
19.090143,9877.114476
19.088305,10630.226644
19.086467,12731.386019
19.084629,11224.718218
19.082791,10521.729861
19.080952,10419.436285
19.079114,9939.134011
19.077276,10453.156857
19.075438,10984.119125
19.073600,9578.057327
19.071762,11007.355706
19.069924,11082.620950
19.068086,11144.348154
19.066247,9257.192024
19.064409,11085.292753
19.062571,10011.633614
19.060733,10525.067195
19.058895,9491.952304
19.057057,8799.629701
19.055219,10648.315903
19.053381,9972.987141
19.051542,12391.544930
19.049704,11130.259118
19.047866,11509.352441
19.046028,10550.027067
19.044190,10180.350828
19.042352,11136.588319
19.040514,11308.248401
19.038676,12207.397920
19.036837,9450.664516
19.034999,9687.293158
19.033161,11857.161781
19.031323,12241.261091
19.029485,11185.363171
19.027647,10083.660263
19.025809,11709.128312
19.023971,10921.632834
19.022132,9997.138386
19.020294,10924.465388
19.018456,9729.435554
19.016618,11420.435236
19.014780,12290.011313
19.012942,11137.541792
19.011104,11381.136867
19.009266,11335.436546
19.007427,12161.789955
19.005589,10723.875406
19.003751,10699.092947
19.001913,10285.833796
19.000075,12281.623490
18.998237,10677.589043
18.996399,11203.250947
18.994560,11282.503322
18.992722,10138.818190
18.990884,11387.670007
18.989046,11611.154491
18.987208,10313.653454
18.985370,11642.177122
