# Frequency,Intensity
-9.992714,43.778946
-9.990876,-15.984794
-9.989038,-38.222313
-9.987199,-31.658751
-9.985361,-6.300529
-9.983523,-7.187435
-9.981685,-18.416256
-9.979847,-24.404737
-9.978009,-19.660942
-9.976171,9.452416
-9.974333,10.857147
-9.972494,10.190883
-9.970656,7.865979
-9.968818,7.080187
-9.966980,-1.719565
-9.965142,-3.161503
-9.963304,8.685781
-9.961466,2.518993
-9.959628,-2.015772
-9.957789,-6.762029
-9.955951,-15.262082
-9.954113,-24.631956
-9.952275,-27.048880
-9.950437,-24.931704
-9.948599,-20.599195
-9.946761,-32.361271
-9.944923,-33.273239
-9.943084,-27.176319
-9.941246,-26.939171
-9.939408,-32.983322
-9.937570,-35.668198
-9.935732,-35.123524
-9.933894,-35.133873
-9.932056,-19.414799
-9.930217,-21.610449
-9.928379,-19.099428
-9.926541,-13.524005
-9.924703,-19.700857
-9.922865,-18.630554
-9.921027,-12.878340
-9.919189,-15.115952
-9.917351,-2.677574
-9.915512,-5.238823
-9.913674,-4.645563
-9.911836,-4.090004
-9.909998,-9.814840
-9.908160,-3.345675
-9.906322,1.128663
-9.904484,-7.177182
-9.902646,4.250760
-9.900807,5.667112
-9.898969,8.432266
-9.897131,10.270686
-9.895293,7.475023
-9.893455,11.983674
-9.891617,10.754636
-9.889779,9.619657
-9.887941,25.284769
-9.886102,26.727070
-9.884264,32.538857
-9.882426,29.908075
-9.880588,30.791689
-9.878750,5.336455
-9.876912,1.515337
-9.875074,6.761972
-9.873236,12.177199
-9.871397,7.941501
-9.869559,10.496049
-9.867721,6.750546
-9.865883,12.294518
-9.864045,5.037694
-9.862207,8.937218
-9.860369,-0.726446
-9.858531,-3.132936
-9.856692,-5.075884
-9.854854,-1.435832
-9.853016,1.226593
-9.851178,-2.697776
-9.849340,10.412539
-9.847502,12.395038
-9.845664,2.204069
-9.843825,0.188676
-9.841987,4.842933
-9.840149,0.580069
-9.838311,2.812595
-9.836473,0.662370
-9.834635,-19.571087
-9.832797,-18.164467
-9.830959,-15.635846
-9.829120,12.853699
-9.827282,14.727051
-9.825444,18.221937
-9.823606,12.644029
-9.821768,14.295419
-9.819930,4.397271
-9.818092,7.083697
-9.816254,-1.383714
-9.814415,8.469556
-9.812577,3.358892
-9.810739,4.533563
-9.808901,10.850172
-9.807063,7.903162
-9.805225,18.301586
-9.803387,21.531036
-9.801549,13.108174
-9.799710,6.852012
-9.797872,8.863708
-9.796034,7.255043
-9.794196,9.981891
-9.792358,10.126400
-9.790520,21.663422
-9.788682,34.272568
-9.786844,38.209728
-9.785005,60.002419
-9.783167,58.978203
-9.781329,58.125916
-9.779491,41.020760
-9.777653,59.528217
-9.775815,25.387909
-9.773977,12.389663
-9.772139,3.710654
-9.770300,16.098928
-9.768462,19.389965
-9.766624,13.957242
-9.764786,11.455216
-9.762948,16.709436
-9.761110,38.189880
-9.759272,46.512951
-9.757433,43.046944
-9.755595,42.279213
-9.753757,35.917908
-9.751919,40.959297
-9.750081,44.960148
-9.748243,44.203552
-9.746405,46.964737
-9.744567,49.229141
-9.742728,45.676220
-9.740890,35.704845
-9.739052,32.100491
-9.737214,40.540340
-9.735376,41.449821
-9.733538,34.259457
-9.731700,27.616230
-9.729862,14.686469
-9.728023,10.054811
-9.726185,31.158152
-9.724347,29.832821
-9.722509,25.307816
-9.720671,29.863379
-9.718833,37.110161
-9.716995,54.786606
-9.715157,64.869774
-9.713318,64.935997
-9.711480,53.925640
-9.709642,54.727619
-9.707804,44.987518
-9.705966,40.654861
-9.704128,47.674107
-9.702290,35.053234
-9.700452,34.082485
-9.698613,22.869015
-9.696775,28.085825
-9.694937,26.977436
-9.693099,30.091110
-9.691261,31.237320
-9.689423,24.397493
-9.687585,32.050755
-9.685747,26.671337
-9.683908,25.449987
