# Frequency,Intensity
-9.992714,-62.398827
-9.990876,-115.211342
-9.989038,-138.931808
-9.987199,-94.074570
-9.985361,-79.522636
-9.983523,-56.153706
-9.981685,-27.444792
-9.979847,-18.994236
-9.978009,-7.008630
-9.976171,13.257607
-9.974333,17.129662
-9.972494,18.511057
-9.970656,17.256533
-9.968818,20.863771
-9.966980,21.895288
-9.965142,27.986080
-9.963304,27.262842
-9.961466,33.041409
-9.959628,38.592129
-9.957789,37.969112
-9.955951,37.573677
-9.954113,35.564198
-9.952275,92.444817
-9.950437,136.224243
-9.948599,172.515991
-9.946761,229.272751
-9.944923,248.404526
-9.943084,225.212875
-9.941246,242.223969
-9.939408,224.995178
-9.937570,170.512619
-9.935732,116.060928
-9.933894,71.971611
-9.932056,22.626436
-9.930217,36.792286
-9.928379,27.456165
-9.926541,29.898653
-9.924703,30.357605
-9.922865,36.581867
-9.921027,35.849426
-9.919189,30.860262
-9.917351,30.165020
-9.915512,28.719234
-9.913674,37.782059
-9.911836,41.332497
-9.909998,38.309608
-9.908160,33.025745
-9.906322,19.615656
-9.904484,16.634401
-9.902646,2.811263
-9.900807,-0.169964
-9.898969,0.119934
-9.897131,5.344404
-9.895293,0.771737
-9.893455,-4.385367
-9.891617,1.078130
-9.889779,-2.692904
-9.887941,-2.731931
-9.886102,2.699355
-9.884264,3.564953
-9.882426,0.680213
-9.880588,-2.585486
-9.878750,13.058146
-9.876912,6.107962
-9.875074,-6.613201
-9.873236,-16.804792
-9.871397,2.303101
-9.869559,7.442691
-9.867721,10.481350
-9.865883,27.943062
-9.864045,31.152603
-9.862207,55.542583
-9.860369,80.979729
-9.858531,173.037064
-9.856692,190.643036
-9.854854,142.387161
-9.853016,104.297997
-9.851178,49.532482
-9.849340,59.966099
-9.847502,86.646919
-9.845664,78.788124
-9.843825,99.637154
-9.841987,100.667633
-9.840149,90.523735
-9.838311,93.081093
-9.836473,86.175446
-9.834635,79.475037
-9.832797,85.105057
-9.830959,74.614227
-9.829120,36.892960
-9.827282,40.650944
-9.825444,31.686544
-9.823606,33.624542
-9.821768,37.540417
-9.819930,5.149646
-9.818092,0.064124
-9.816254,1.570560
-9.814415,28.485620
-9.812577,22.857073
-9.810739,21.246319
-9.808901,31.866806
-9.807063,28.158768
-9.805225,25.774334
-9.803387,35.942715
-9.801549,16.746487
-9.799710,5.429928
-9.797872,2.610770
-9.796034,11.192513
-9.794196,9.846599
-9.792358,17.917446
-9.790520,3.608322
-9.788682,3.891760
-9.786844,-2.934168
-9.785005,-15.194219
-9.783167,-9.676270
-9.781329,-14.362262
-9.779491,-17.051937
-9.777653,-15.258718
-9.775815,2.286616
-9.773977,7.712576
-9.772139,8.744525
-9.770300,28.652260
-9.768462,31.878687
-9.766624,18.019609
-9.764786,24.535992
-9.762948,31.600809
-9.761110,46.213078
-9.759272,45.713913
-9.757433,37.951550
-9.755595,73.012894
-9.753757,89.864952
-9.751919,112.886887
-9.750081,153.092117
-9.748243,146.813477
-9.746405,209.521194
-9.744567,233.386108
-9.742728,289.969116
-9.740890,356.785767
-9.739052,304.879059
-9.737214,281.126678
-9.735376,236.165680
-9.733538,191.944000
-9.731700,161.715439
-9.729862,113.198997
-9.728023,80.465462
-9.726185,33.516972
-9.724347,29.807339
-9.722509,29.999773
-9.720671,23.507166
-9.718833,24.086071
-9.716995,23.074083
-9.715157,12.391950
-9.713318,9.122422
-9.711480,0.250025
-9.709642,4.650323
-9.707804,9.297699
-9.705966,12.359142
-9.704128,8.899066
-9.702290,10.638659
-9.700452,10.623122
-9.698613,8.783369
-9.696775,8.459052
-9.694937,-1.300578
