# Frequency,Intensity
-9.992714,47.69767
-9.990876,16.962658
-9.989038,41.107971
-9.987199,32.898914
-9.985361,9.186111
-9.983523,8.639891
-9.981685,35.783993
-9.979847,42.906132
-9.978009,57.85688
-9.976171,76.357086
-9.974333,73.475601
-9.972494,73.368683
-9.970656,64.235245
-9.968818,57.289555
-9.96698,44.851574
-9.965142,41.275696
-9.963304,35.226372
-9.961466,30.911295
-9.959628,23.74255
-9.957789,14.313162
-9.955951,23.842937
-9.954113,29.857384
-9.952275,39.550396
-9.950437,51.017765
-9.948599,50.904881
-9.946761,82.32148
-9.944923,88.786377
-9.943084,83.606102
-9.941246,83.626389
-9.939408,74.898659
-9.93757,84.109558
-9.935732,73.788826
-9.933894,60.711266
-9.932056,30.2232
-9.930217,32.266876
-9.928379,26.132406
-9.926541,22.925047
-9.924703,28.112299
-9.922865,71.210007
-9.921027,107.825623
-9.919189,126.270233
-9.917351,147.619598
-9.915512,167.602646
-9.913674,152.936142
-9.911836,149.471497
-9.909998,165.380753
-9.90816,139.079208
-9.906322,115.752884
-9.904484,102.347214
-9.902646,88.222359
-9.900807,94.944778
-9.898969,84.070999
-9.897131,70.601669
-9.895293,81.968704
-9.893455,106.542404
-9.891617,121.459206
-9.889779,116.587051
-9.887941,112.037071
-9.886102,106.112648
-9.884264,103.900887
-9.882426,106.83757
-9.880588,92.817612
-9.87875,73.849342
-9.876912,59.025784
-9.875074,40.248158
-9.873236,23.449268
-9.871397,17.47287
-9.869559,16.224283
-9.867721,10.850753
-9.865883,16.158514
-9.864045,21.017586
-9.862207,16.680717
-9.860369,16.910746
-9.858531,28.871861
-9.856692,34.794178
-9.854854,42.858608
-9.853016,35.020565
-9.851178,36.437279
-9.84934,28.649721
-9.847502,29.970161
-9.845664,23.73304
-9.843825,14.816754
-9.841987,15.79978
-9.840149,12.12308
-9.838311,9.844654
-9.836473,9.21034
-9.834635,20.235727
-9.832797,18.869087
-9.830959,15.651317
-9.82912,15.615015
-9.827282,18.345552
-9.825444,24.124708
-9.823606,18.83387
-9.821768,20.137856
-9.81993,15.195208
-9.818092,13.222145
-9.816254,6.209746
-9.814415,12.600445
-9.812577,7.933086
-9.810739,14.516774
-9.808901,14.84874
-9.807063,14.735842
-9.805225,18.318329
-9.803387,21.550556
-9.801549,13.200124
-9.79971,7.048205
-9.797872,9.24859
-9.796034,7.265993
-9.794196,10.299659
-9.792358,10.480409
-9.79052,23.019648
-9.788682,34.431084
-9.786844,38.885338
-9.785005,60.152412
-9.783167,59.012119
-9.781329,58.324123
-9.779491,41.322525
-9.777653,59.578793
-9.775815,25.477118
-9.773977,12.451513
-9.772139,9.200093
-9.7703,18.230177
-9.768462,19.978151
-9.766624,14.24352
-9.764786,12.667383
-9.762948,17.486986
-9.76111,39.740711
-9.759272,48.112091
-9.757433,44.0429
-9.755595,42.290321
-9.753757,36.258198
-9.751919,43.581238
-9.750081,45.530415
-9.748243,46.82304
-9.746405,57.938931
-9.744567,64.546883
-9.742728,57.742584
-9.74089,61.745975
-9.739052,57.218555
-9.737214,66.990479
-9.735376,67.370934
-9.733538,70.21196
-9.7317,63.047924
-9.729862,72.637688
-9.728023,74.00592
-9.726185,69.970612
-9.724347,56.746899
-9.722509,53.082264
-9.720671,54.832302
-9.718833,70.290512
-9.716995,110.76297
-9.715157,120.260017
-9.713318,132.624985
-9.71148,172.51886
-9.709642,189.588669
-9.707804,176.104889
-9.705966,176.149719
-9.704128,168.909668
-9.70229,113.496735
-9.700452,87.724266
-9.698613,71.523354
-9.696775,38.008114
-9.694937,39.462879
-9.693099,35.941277
-9.691261,36.028675
-9.689423,29.516693
-9.687585,41.902367
-9.685747,51.598675
-9.683908,39.998558
-9.68207,48.801277
-9.680232,44.502754
-9.678394,48.731167
-9.676556,59.07365
-9.674718,70.358322
-9.67288,77.512558
-9.671041,71.486343
-9.669203,74.88224
-9.667365,55.02549
-9.665527,60.287586
-9.663689,64.013268
-9.661851,62.094032
-9.660013,80.078209
-9.658175,53.839653
-9.656336,67.953697
-9.654498,118.152451
-9.65266,160.837112
-9.650822,140.188049
-9.648984,121.215981
-9.647146,111.513908
-9.645308,114.525948
-9.64347,127.988358
-9.641631,134.250244
-9.639793,123.164108
-9.637955,103.687752
-9.636117,103.751373
-9.634279,104.728661
-9.632441,114.0382
-9.630603,114.149063
-9.628765,122.993767
-9.626926,102.350792
-9.625088,106.716248
-9.62325,90.886032
-9.621412,109.852615
-9.619574,114.855431
-9.617736,111.362114
-9.615898,155.470001
-9.61406,131.799698
-9.612221,151.233307
-9.610383,175.491608
-9.608545,182.20726
-9.606707,164.951004
-9.604869,152.602432
-9.603031,142.63942
-9.601193,123.223869
-9.599355,113.069649
-9.597516,102.465897
-9.595678,82.835831
-9.59384,46.459816
-9.592002,44.01973
-9.590164,43.665138
-9.588326,48.140953
-9.586488,43.598656
-9.584649,50.883034
-9.582811,58.592541
-9.580973,59.673286
-9.579135,67.803734
-9.577297,68.578194
-9.575459,86.679779
-9.573621,102.632584
-9.571783,92.781479
-9.569944,86.930984
-9.568106,65.327385
-9.566268,61.131142
-9.56443,68.391907
-9.562592,63.906429
-9.560754,55.571018
-9.558916,51.523563
-9.557078,51.179314
-9.555239,65.16024
-9.553401,77.41288
-9.551563,84.225914
-9.549725,96.676582
-9.547887,106.427391
-9.546049,114.265778
-9.544211,122.469398
-9.542373,128.903946
-9.540534,135.931183
-9.538696,132.457321
-9.536858,102.852768
-9.53502,102.289528
-9.533182,87.801712
-9.531344,80.625061
-9.529506,59.987343
-9.527668,64.856468
-9.525829,58.733433
-9.523991,67.184814
-9.522153,51.657593
-9.520315,35.92432
-9.518477,36.761467
-9.516639,28.310612
-9.514801,28.736277
-9.512963,30.597843
-9.511124,37.709564
-9.509286,45.485523
-9.507448,37.244858
-9.50561,49.125877
-9.503772,57.746243
-9.501934,51.989456
-9.500096,51.766422
-9.498257,50.424465
-9.496419,52.590992
-9.494581,57.197727
-9.492743,48.771019
-9.490905,39.788872
-9.489067,38.789871
-9.487229,43.733425
-9.485391,43.298523
-9.483552,47.577843
-9.481714,63.851871
-9.479876,80.016747
-9.478038,64.929054
-9.4762,85.306442
-9.474362,74.542816
-9.472524,79.051796
-9.470686,75.207802
-9.468847,73.995262
-9.467009,55.962673
-9.465171,50.203941
-9.463333,35.040577
-9.461495,24.630028
-9.459657,32.884613
-9.457819,37.815708
-9.455981,25.835308
-9.454142,29.154135
-9.452304,37.906162
-9.450466,29.920788
-9.448628,31.193289
-9.44679,40.39045
-9.444952,35.514912
-9.443114,43.667889
-9.441276,42.110367
-9.439437,44.901798
-9.437599,31.810808
-9.435761,33.228394
-9.433923,18.850319
-9.432085,12.721142
-9.430247,13.490085
-9.428409,17.901724
-9.426571,12.236494
-9.424732,10.615095
-9.422894,17.363848
-9.421056,11.916998
-9.419218,17.98147
-9.41738,35.354389
-9.415542,35.144363
-9.413704,55.52298
-9.411865,55.922356
-9.410027,56.909027
-9.408189,83.320259
-9.406351,86.945053
-9.404513,91.328926
-9.402675,89.484192
-9.400837,85.543198
-9.398999,90.930061
-9.39716,85.4338
-9.395322,84.314964
-9.393484,93.584885
-9.391646,112.684097
-9.389808,131.04248
-9.38797,157.894974
-9.386132,171.140793
-9.384294,156.526871
-9.382455,148.157959
-9.380617,159.129395
-9.378779,133.564774
-9.376941,149.667725
-9.375103,161.162415
-9.373265,178.609161
-9.371427,150.658569
-9.369589,125.52372
-9.36775,115.406013
-9.365912,99.779388
-9.364074,79.760033
-9.362236,86.712654
-9.360398,67.241379
-9.35856,107.262909
-9.356722,110.215012
-9.354884,85.058838
-9.353045,90.059402
-9.351207,91.986038
-9.349369,65.573441
-9.347531,51.547016
-9.345693,49.45612
-9.343855,25.36377
-9.342017,21.33289
-9.340178,23.018585
-9.33834,23.272089
-9.336502,19.619976
-9.334664,29.897015
-9.332826,38.552925
-9.330988,32.654171
-9.32915,21.107487
-9.327312,27.215071
-9.325473,27.817505
-9.323635,26.086563
-9.321797,26.615612
-9.319959,23.618717
-9.318121,16.271906
-9.316283,15.4855
-9.314445,22.288363
-9.312607,28.113787
-9.310768,29.358971
-9.30893,28.031546
-9.307092,26.112289
-9.305254,19.098078
-9.303416,22.535337
-9.301578,16.54788
-9.29974,40.446789
-9.297902,40.285049
-9.296063,43.484291
-9.294225,31.983616
-9.292387,37.636913
-9.290549,38.549011
-9.288711,33.897888
-9.286873,35.805779
-9.285035,35.370583
-9.283197,39.321354
-9.281358,44.879761
-9.27952,40.677635
-9.277682,50.765465
-9.275844,75.375748
-9.274006,90.062439
-9.272168,88.173515
-9.27033,91.198418
-9.268492,95.153214
-9.266653,93.778946
-9.264815,97.570724
-9.262977,105.740692
-9.261139,129.860367
-9.259301,158.782425
-9.257463,178.894287
-9.255625,196.198868
-9.253786,225.398666
-9.251948,185.30014
-9.25011,214.72226
-9.248272,223.096939
-9.246434,216.762115
-9.244596,237.077652
-9.242758,222.296402
-9.24092,240.269196
-9.239081,252.627258
-9.237243,240.407593
-9.235405,257.576874
-9.233567,230.932007
-9.231729,208.675812
-9.229891,163.405823
-9.228053,111.643105
-9.226215,61.476322
-9.224376,55.924801
-9.222538,71.511696
-9.2207,82.756554
-9.218862,87.949669
-9.217024,104.585396
-9.215186,117.771965
-9.213348,114.756935
-9.21151,117.332344
-9.209671,119.455048
-9.207833,107.114845
-9.205995,104.372505
-9.204157,143.679276
-9.202319,156.701828
-9.200481,204.555313
-9.198643,193.316483
-9.196805,249.351532
-9.194966,245.632446
-9.193128,234.970367
-9.19129,213.777206
-9.189452,201.843872
-9.187614,235.402039
-9.185776,266.921783
-9.183938,249.614883
-9.1821,255.185516
-9.180261,259.357452
-9.178423,234.733139
-9.176585,227.671753
-9.174747,236.767776
-9.172909,303.667114
-9.171071,323.436554
-9.169233,326.332581
-9.167394,273.985077
-9.165556,288.00528
-9.163718,265.453339
-9.16188,289.743408
-9.160042,283.911499
-9.158204,323.305908
-9.156366,340.762848
-9.154528,352.97998
-9.152689,355.519592
-9.150851,397.969269
-9.149013,416.632477
-9.147175,473.652588
-9.145337,506.330017
-9.143499,462.318024
-9.141661,391.171814
-9.139823,387.165161
-9.137984,315.633301
-9.136146,275.845581
-9.134308,243.394119
-9.13247,220.780945
-9.130632,206.644363
-9.128794,196.741196
-9.126956,162.843445
-9.125118,138.350311
-9.123279,103.047676
-9.121441,119.042603
-9.119603,85.836998
-9.117765,57.652214
-9.115927,63.146198
-9.114089,71.778046
-9.112251,66.325188
-9.110413,46.083336
-9.108574,33.327854
-9.106736,33.611835
-9.104898,39.447521
-9.10306,35.58226
-9.101222,41.855743
-9.099384,47.692616
-9.097546,36.369225
-9.095708,37.735077
-9.093869,44.754051
-9.092031,28.918573
-9.090193,43.804688
-9.088355,45.164669
-9.086517,47.722691
-9.084679,45.127895
-9.082841,49.305492
-9.081002,45.336948
-9.079164,71.096367
-9.077326,71.351891
-9.075488,65.4067
-9.07365,69.653206
-9.071812,68.718475
-9.069974,67.545288
-9.068136,66.426643
-9.066297,55.59911
-9.064459,35.291096
-9.062621,45.228321
-9.060783,42.064041
-9.058945,47.563633
-9.057107,34.849949
-9.055269,78.198105
-9.053431,101.715454
-9.051592,117.920654
-9.049754,159.31131
-9.047916,165.242752
-9.046078,177.463455
-9.04424,182.939865
-9.042402,204.077423
-9.040564,245.815201
-9.038726,275.486267
-9.036887,299.592072
-9.035049,330.151459
-9.033211,297.787323
-9.031373,287.213318
-9.029535,283.217194
-9.027697,263.613617
-9.025859,328.744751
-9.024021,328.973358
-9.022182,303.218414
-9.020344,246.548599
-9.018506,269.077576
-9.016668,258.941681
-9.01483,282.612915
-9.012992,282.410919
-9.011154,380.585022
-9.009316,428.070496
-9.007477,479.02298
-9.005639,566.883911
-9.003801,626.418701
-9.001963,700.164978
-9.000125,778.7005
-8.998287,852.920959
-8.996449,949.379761
-8.99461,947.732422
-8.992772,998.814941
-8.990934,989.539978
-8.989096,928.628113
-8.987258,817.441162
-8.98542,736.506531
-8.983582,626.834717
-8.981744,605.036621
-8.979905,552.079468
-8.978067,491.533752
-8.976229,414.397125
-8.974391,426.766541
-8.972553,398.563354
-8.970715,398.931824
-8.968877,410.777069
-8.967039,315.233032
-8.9652,258.595917
-8.963362,197.547104
-8.961524,115.795944
-8.959686,132.24794
-8.957848,132.814575
-8.95601,118.324524
-8.954172,119.359886
-8.952334,125.252777
-8.950495,98.986465
-8.948657,71.232536
-8.946819,60.404621
-8.944981,56.821941
-8.943143,56.033295
-8.941305,56.222752
-8.939467,46.284454
-8.937629,69.426498
-8.93579,70.746216
-8.933952,54.843815
-8.932114,30.520956
-8.930276,38.469624
-8.928438,29.677063
-8.9266,36.854568
-8.924762,34.392418
-8.922924,28.942913
-8.921085,42.902317
-8.919247,41.735352
-8.917409,64.672676
-8.915571,65.819588
-8.913733,57.506027
-8.911895,64.496033
-8.910057,55.276379
-8.908218,89.025444
-8.90638,101.807724
-8.904542,107.480476
-8.902704,112.516083
-8.900866,114.339233
-8.899028,109.156281
-8.89719,104.851944
-8.895352,99.40419
-8.893513,95.086731
-8.891675,77.830292
-8.889837,67.821892
-8.887999,64.182297
-8.886161,55.244408
-8.884323,53.334732
-8.882485,48.17477
-8.880647,47.389774
-8.878808,55.689018
-8.87697,51.854626
-8.875132,44.710751
-8.873294,47.952728
-8.871456,43.718769
-8.869618,43.912434
-8.86778,42.177017
-8.865942,42.308872
-8.864103,44.04435
-8.862265,43.447098
-8.860427,37.077858
-8.858589,32.559738
-8.856751,22.873678
-8.854913,29.825191
-8.853075,38.815762
-8.851237,31.196568
-8.849398,17.778416
-8.84756,25.794827
-8.845722,16.236622
-8.843884,27.127293
-8.842046,29.271334
-8.840208,27.360477
-8.83837,27.203871
-8.836531,34.485794
-8.834693,30.671431
-8.832855,12.247703
-8.831017,14.819433
-8.829179,9.488609
-8.827341,10.07314
-8.825503,14.034972
-8.823665,10.564867
-8.821826,12.41661
-8.819988,18.894478
-8.81815,26.806076
-8.816312,30.647509
-8.814474,32.647667
-8.812636,31.743662
-8.810798,27.797144
-8.80896,25.241585
-8.807121,18.263447
-8.805283,5.223017
-8.803445,6.813625
-8.801607,5.964705
-8.799769,26.578753
-8.797931,22.928173
-8.796093,21.410984
-8.794255,15.366445
-8.792416,23.358469
-8.790578,33.028145
-8.78874,46.313931
-8.786902,42.27142
-8.785064,63.97974
-8.783226,72.13311
-8.781388,92.57373
-8.77955,91.64772
-8.777711,107.397575
-8.775873,51.067451
-8.774035,53.032829
-8.772197,78.229584
-8.770359,121.017197
-8.768521,134.834549
-8.766683,118.881332
