# Frequency,Avg_Confidence
-9.992714,0
-9.990876,0.006065
-9.989038,0.01213
-9.987199,0.018195
-9.985361,0.02426
-9.983523,0.030324
-9.981685,0.036389
-9.979847,0.042454
-9.978009,0.048519
-9.976171,0.048555
-9.974333,0.048585
-9.972494,0.048615
-9.970656,0.048645
-9.968818,0.048675
-9.96698,0.048704
-9.965142,0.048734
-9.963304,0.048764
-9.961466,0.047915
-9.959628,0.047065
-9.957789,0.046214
-9.955951,0.045363
-9.954113,0.044513
-9.952275,0.043662
-9.950437,0.042811
-9.948599,0.041961
-9.946761,0.042259
-9.944923,0.04256
-9.943084,0.042862
-9.941246,0.043163
-9.939408,0.043464
-9.93757,0.043766
-9.935732,0.044067
-9.933894,0.044369
-9.932056,0.044232
-9.930217,0.044093
-9.928379,0.043954
-9.926541,0.043816
-9.924703,0.043677
-9.922865,0.043538
-9.921027,0.0434
-9.919189,0.043261
-9.917351,0.043813
-9.915512,0.044368
-9.913674,0.044922
-9.911836,0.045477
-9.909998,0.046032
-9.90816,0.046587
-9.906322,0.047142
-9.904484,0.047697
-9.902646,0.047707
-9.900807,0.047715
-9.898969,0.047722
-9.897131,0.047729
-9.895293,0.047736
-9.893455,0.047743
-9.891617,0.047751
-9.889779,0.047758
-9.887941,0.047489
-9.886102,0.047217
-9.884264,0.046946
-9.882426,0.046675
-9.880588,0.046404
-9.87875,0.046133
-9.876912,0.045862
-9.875074,0.04559
-9.873236,0.046375
-9.871397,0.047167
-9.869559,0.047959
-9.867721,0.048752
-9.865883,0.049544
-9.864045,0.050337
-9.862207,0.051129
-9.860369,0.051922
-9.858531,0.050802
-9.856692,0.049666
-9.854854,0.048529
-9.853016,0.047392
-9.851178,0.046256
-9.84934,0.045119
-9.847502,0.043983
-9.845664,0.042846
-9.843825,0.043399
-9.841987,0.043969
-9.840149,0.044538
-9.838311,0.045108
-9.836473,0.045678
-9.834635,0.046247
-9.832797,0.046817
-9.830959,0.047387
-9.82912,0.047009
-9.827282,0.046622
-9.825444,0.046234
-9.823606,0.045846
-9.821768,0.045458
-9.81993,0.04507
-9.818092,0.044683
-9.816254,0.044295
-9.814415,0.044199
-9.812577,0.044107
-9.810739,0.044014
-9.808901,0.043922
-9.807063,0.043829
-9.805225,0.043737
-9.803387,0.043644
-9.801549,0.043552
-9.79971,0.043622
-9.797872,0.043695
-9.796034,0.043768
-9.794196,0.04384
-9.792358,0.043913
-9.79052,0.043986
-9.788682,0.044058
-9.786844,0.044131
-9.785005,0.045324
-9.783167,0.046532
-9.781329,0.047741
-9.779491,0.048949
-9.777653,0.050158
-9.775815,0.051366
-9.773977,0.052575
-9.772139,0.053783
-9.7703,0.053237
-9.768462,0.052664
-9.766624,0.052091
-9.764786,0.051518
-9.762948,0.050946
-9.76111,0.050373
-9.759272,0.0498
-9.757433,0.049227
-9.755595,0.049047
-9.753757,0.048874
-9.751919,0.0487
-9.750081,0.048527
-9.748243,0.048353
-9.746405,0.04818
-9.744567,0.048006
-9.742728,0.047833
-9.74089,0.049198
-9.739052,0.05059
-9.737214,0.051982
-9.735376,0.053374
-9.733538,0.054766
-9.7317,0.056157
-9.729862,0.057549
-9.728023,0.058941
-9.726185,0.057917
-9.724347,0.05685
-9.722509,0.055783
-9.720671,0.054716
-9.718833,0.053649
-9.716995,0.052582
-9.715157,0.051515
-9.713318,0.050448
-9.71148,0.051054
-9.709642,0.051693
-9.707804,0.052331
-9.705966,0.052969
