# Frequency,filtered
-9.992714,0
-9.990876,0
-9.989038,0
-9.987199,0
-9.985361,0
-9.983523,0
-9.981685,0
-9.979847,0
-9.978009,0
-9.976171,0
-9.974333,0
-9.972494,0
-9.970656,0
-9.968818,0
-9.96698,0
-9.965142,0
-9.963304,0
-9.961466,0
-9.959628,0
-9.957789,0
-9.955951,0
-9.954113,0
-9.952275,0
-9.950437,0
-9.948599,0
-9.946761,0
-9.944923,0
-9.943084,0
-9.941246,0
-9.939408,0
-9.93757,0
-9.935732,0
-9.933894,0
-9.932056,0
-9.930217,0
-9.928379,0
-9.926541,0
-9.924703,0
-9.922865,0
-9.921027,0
-9.919189,0
-9.917351,0
-9.915512,0
-9.913674,0
-9.911836,0
-9.909998,0
-9.90816,0
-9.906322,0
-9.904484,0
-9.902646,0
-9.900807,0
-9.898969,0
-9.897131,0
-9.895293,0
-9.893455,0
-9.891617,0
-9.889779,0
-9.887941,0
-9.886102,0
-9.884264,0
-9.882426,0
-9.880588,0
-9.87875,0
-9.876912,0
-9.875074,0
-9.873236,0
-9.871397,0
-9.869559,0
-9.867721,0
-9.865883,0
-9.864045,0
-9.862207,0
-9.860369,0
-9.858531,0
-9.856692,0
-9.854854,0
-9.853016,0
-9.851178,0
-9.84934,0
-9.847502,0
-9.845664,0
-9.843825,0
-9.841987,0
-9.840149,0
-9.838311,0
-9.836473,0
-9.834635,0
-9.832797,0
-9.830959,0
-9.82912,0
-9.827282,0
-9.825444,0
-9.823606,0
-9.821768,0
-9.81993,0
-9.818092,0
-9.816254,0
-9.814415,0
-9.812577,0
-9.810739,0
-9.808901,0
-9.807063,0
-9.805225,0
-9.803387,0
-9.801549,0
-9.79971,0
-9.797872,0
-9.796034,0
-9.794196,0
-9.792358,0
-9.79052,0
-9.788682,0
-9.786844,0
-9.785005,0
-9.783167,0
-9.781329,0
-9.779491,0
-9.777653,0
-9.775815,0
-9.773977,0
-9.772139,0
-9.7703,0
-9.768462,0
-9.766624,0
-9.764786,0
-9.762948,0
-9.76111,0
-9.759272,0
-9.757433,0
-9.755595,0
-9.753757,0
-9.751919,0
-9.750081,0
-9.748243,0
-9.746405,0
-9.744567,0
-9.742728,0
-9.74089,0
-9.739052,0
-9.737214,0
-9.735376,0
-9.733538,0
-9.7317,0
-9.729862,0
-9.728023,0
-9.726185,0
-9.724347,0
-9.722509,0
-9.720671,0
-9.718833,0
-9.716995,0
-9.715157,0
-9.713318,0
-9.71148,0
-9.709642,0
-9.707804,0
-9.705966,0
-9.704128,0
-9.70229,0
-9.700452,0
-9.698613,0
-9.696775,0
-9.694937,0
-9.693099,0
-9.691261,0
-9.689423,0
-9.687585,0
-9.685747,0
-9.683908,0
-9.68207,0
-9.680232,0
-9.678394,0
-9.676556,0
-9.674718,0
-9.67288,0
-9.671041,0
-9.669203,0
-9.667365,0
-9.665527,0
-9.663689,0
-9.661851,0
-9.660013,0
-9.658175,0
-9.656336,0
-9.654498,0
-9.65266,0
-9.650822,0
-9.648984,0
-9.647146,0
-9.645308,0
-9.64347,0
-9.641631,0
-9.639793,0
-9.637955,0
-9.636117,0
-9.634279,0
-9.632441,0
-9.630603,0
-9.628765,0
-9.626926,0
-9.625088,0
-9.62325,0
-9.621412,0
-9.619574,0
-9.617736,0
-9.615898,0
-9.61406,0
-9.612221,0
-9.610383,0
-9.608545,0
-9.606707,0
-9.604869,0
-9.603031,0
-9.601193,0
-9.599355,0
-9.597516,0
-9.595678,0
-9.59384,0
-9.592002,0
-9.590164,0
-9.588326,0
-9.586488,0
-9.584649,0
-9.582811,0
-9.580973,0
-9.579135,0
-9.577297,0
-9.575459,0
-9.573621,0
-9.571783,0
-9.569944,0
-9.568106,0
-9.566268,0
-9.56443,0
-9.562592,0
-9.560754,0
-9.558916,0
-9.557078,0
-9.555239,0
-9.553401,0
-9.551563,0
-9.549725,0
-9.547887,0
-9.546049,0
-9.544211,0
-9.542373,0
-9.540534,0
-9.538696,0
-9.536858,0
-9.53502,0
-9.533182,0
-9.531344,0
-9.529506,0
-9.527668,0
-9.525829,0
-9.523991,0
-9.522153,0
-9.520315,0
-9.518477,0
-9.516639,0
-9.514801,0
-9.512963,0
-9.511124,0
-9.509286,0
-9.507448,0
-9.50561,0
-9.503772,0
-9.501934,0
-9.500096,0
-9.498257,0
-9.496419,0
-9.494581,0
-9.492743,0
-9.490905,0
-9.489067,0
-9.487229,0
-9.485391,0
-9.483552,0
-9.481714,0
-9.479876,0
-9.478038,0
-9.4762,0
-9.474362,0
-9.472524,0
-9.470686,0
-9.468847,0
-9.467009,0
-9.465171,0
-9.463333,0
-9.461495,0
-9.459657,0
-9.457819,0
-9.455981,0
-9.454142,0
-9.452304,0
-9.450466,0
-9.448628,0
-9.44679,0
-9.444952,0
-9.443114,0
-9.441276,0
-9.439437,0
-9.437599,0
-9.435761,0
-9.433923,0
-9.432085,0
-9.430247,0
-9.428409,0
-9.426571,0
-9.424732,0
-9.422894,0
-9.421056,0
-9.419218,0
-9.41738,0
-9.415542,0
-9.413704,0
-9.411865,0
-9.410027,0
-9.408189,0
-9.406351,0
-9.404513,0
-9.402675,0
-9.400837,0
-9.398999,0
-9.39716,0
-9.395322,0
-9.393484,0
-9.391646,0
-9.389808,0
-9.38797,0
-9.386132,0
-9.384294,0
-9.382455,0
-9.380617,0
-9.378779,0
-9.376941,0
-9.375103,0
-9.373265,0
-9.371427,0
-9.369589,0
-9.36775,0
-9.365912,0
-9.364074,0
-9.362236,0
-9.360398,0
-9.35856,0
-9.356722,0
-9.354884,0
-9.353045,0
-9.351207,0
-9.349369,0
-9.347531,0
-9.345693,0
-9.343855,0
-9.342017,0
-9.340178,0
-9.33834,0
-9.336502,0
-9.334664,0
-9.332826,0
-9.330988,0
-9.32915,0
-9.327312,0
-9.325473,0
-9.323635,0
-9.321797,0
-9.319959,0
-9.318121,0
-9.316283,0
-9.314445,0
-9.312607,0
-9.310768,0
-9.30893,0
-9.307092,0
-9.305254,0
-9.303416,0
-9.301578,0
-9.29974,0
-9.297902,0
-9.296063,0
-9.294225,0
-9.292387,0
-9.290549,0
-9.288711,0
-9.286873,0
-9.285035,0
-9.283197,0
-9.281358,0
-9.27952,0
-9.277682,0
-9.275844,0
-9.274006,0
-9.272168,0
-9.27033,0
-9.268492,0
-9.266653,0
-9.264815,0
-9.262977,0
-9.261139,0
-9.259301,0
-9.257463,0.065035
-9.255625,0
-9.253786,0
-9.251948,0
-9.25011,0
-9.248272,0
-9.246434,0
-9.244596,0
-9.242758,0
-9.24092,0
-9.239081,0
-9.237243,0
-9.235405,0
-9.233567,0
-9.231729,0
-9.229891,0
-9.228053,0
-9.226215,0
-9.224376,0
-9.222538,0
-9.2207,0
-9.218862,0
-9.217024,0
-9.215186,0
-9.213348,0
-9.21151,0
-9.209671,0
-9.207833,0
-9.205995,0
-9.204157,0
-9.202319,0
-9.200481,0
-9.198643,0
-9.196805,0
-9.194966,0
-9.193128,0
-9.19129,0
-9.189452,0
-9.187614,0
-9.185776,0
-9.183938,0
-9.1821,0
-9.180261,0
-9.178423,0
-9.176585,0
-9.174747,0
-9.172909,0
-9.171071,0
-9.169233,0
-9.167394,0
-9.165556,0
-9.163718,0
-9.16188,0
-9.160042,0
-9.158204,0
-9.156366,0
-9.154528,0
-9.152689,0
-9.150851,0
-9.149013,0
-9.147175,0
-9.145337,0
-9.143499,0.06465
-9.141661,0.067106
-9.139823,0.069562
-9.137984,0.068107
-9.136146,0.066417
-9.134308,0.064726
-9.13247,0
-9.130632,0
-9.128794,0
-9.126956,0
-9.125118,0
-9.123279,0
-9.121441,0
-9.119603,0
-9.117765,0
-9.115927,0
-9.114089,0
-9.112251,0
-9.110413,0
-9.108574,0
-9.106736,0
-9.104898,0
-9.10306,0
-9.101222,0
-9.099384,0
-9.097546,0
-9.095708,0
-9.093869,0
-9.092031,0
-9.090193,0
-9.088355,0
-9.086517,0
-9.084679,0
-9.082841,0
-9.081002,0
-9.079164,0
-9.077326,0
-9.075488,0
-9.07365,0
-9.071812,0
-9.069974,0
-9.068136,0
-9.066297,0
-9.064459,0
-9.062621,0
-9.060783,0
-9.058945,0
-9.057107,0
-9.055269,0
-9.053431,0
-9.051592,0
-9.049754,0
-9.047916,0
-9.046078,0
-9.04424,0
-9.042402,0
-9.040564,0
-9.038726,0
-9.036887,0
-9.035049,0
-9.033211,0
-9.031373,0
-9.029535,0
-9.027697,0
-9.025859,0
-9.024021,0
-9.022182,0
-9.020344,0
-9.018506,0
-9.016668,0
-9.01483,0
-9.012992,0
-9.011154,0
-9.009316,0
-9.007477,0
-9.005639,0
-9.003801,0
-9.001963,0
-9.000125,0
-8.998287,0
-8.996449,0.064486
-8.99461,0.065288
-8.992772,0.066089
-8.990934,0.064509
-8.989096,0
-8.987258,0
-8.98542,0
-8.983582,0
-8.981744,0
-8.979905,0
-8.978067,0
-8.976229,0
-8.974391,0
-8.972553,0
-8.970715,0
-8.968877,0
-8.967039,0
-8.9652,0
-8.963362,0
-8.961524,0
-8.959686,0
-8.957848,0
-8.95601,0
-8.954172,0
-8.952334,0
-8.950495,0
-8.948657,0
-8.946819,0
-8.944981,0
-8.943143,0
-8.941305,0
-8.939467,0
-8.937629,0
-8.93579,0
-8.933952,0
-8.932114,0
-8.930276,0
-8.928438,0
-8.9266,0
-8.924762,0
-8.922924,0
-8.921085,0
-8.919247,0
-8.917409,0
-8.915571,0
-8.913733,0
-8.911895,0
-8.910057,0
-8.908218,0
-8.90638,0
-8.904542,0
-8.902704,0
-8.900866,0
-8.899028,0
-8.89719,0
-8.895352,0
-8.893513,0
-8.891675,0
-8.889837,0
-8.887999,0
-8.886161,0
-8.884323,0
-8.882485,0
-8.880647,0
-8.878808,0
-8.87697,0
-8.875132,0
-8.873294,0
-8.871456,0
-8.869618,0
-8.86778,0
-8.865942,0
-8.864103,0
-8.862265,0
-8.860427,0
-8.858589,0
-8.856751,0
-8.854913,0
-8.853075,0
-8.851237,0
-8.849398,0
-8.84756,0
-8.845722,0
-8.843884,0
-8.842046,0
-8.840208,0
-8.83837,0
-8.836531,0
-8.834693,0
-8.832855,0
-8.831017,0
-8.829179,0
-8.827341,0
-8.825503,0
-8.823665,0
-8.821826,0
-8.819988,0
-8.81815,0
-8.816312,0
-8.814474,0
-8.812636,0
-8.810798,0
-8.80896,0
-8.807121,0
-8.805283,0
-8.803445,0
-8.801607,0
-8.799769,0
-8.797931,0
-8.796093,0
-8.794255,0
-8.792416,0
-8.790578,0
-8.78874,0
-8.786902,0
-8.785064,0
-8.783226,0
-8.781388,0
-8.77955,0
-8.777711,0
-8.775873,0
-8.774035,0
-8.772197,0
-8.770359,0
-8.768521,0
-8.766683,0
-8.764845,0
-8.763006,0
-8.761168,0
-8.75933,0
-8.757492,0
-8.755654,0
-8.753816,0
-8.751978,0
-8.750139,0
-8.748301,0
-8.746463,0
-8.744625,0
-8.742787,0
-8.740949,0
-8.739111,0
-8.737273,0
-8.735434,0
-8.733596,0
-8.731758,0
-8.72992,0
-8.728082,0
-8.726244,0
-8.724406,0
-8.722568,0
-8.720729,0
-8.718891,0
-8.717053,0
-8.715215,0
-8.713377,0
-8.711539,0
-8.709701,0
-8.707863,0
-8.706024,0
-8.704186,0
-8.702348,0
-8.70051,0
-8.698672,0
-8.696834,0
-8.694996,0
-8.693158,0
-8.691319,0
-8.689481,0
-8.687643,0
-8.685805,0
-8.683967,0
-8.682129,0
-8.680291,0
-8.678453,0
-8.676614,0
-8.674776,0
-8.672938,0
-8.6711,0
-8.669262,0
-8.667424,0
-8.665586,0
-8.663747,0
-8.661909,0
-8.660071,0
-8.658233,0
-8.656395,0
-8.654557,0
-8.652719,0
-8.650881,0
-8.649042,0
-8.647204,0
-8.645366,0
-8.643528,0
-8.64169,0
-8.639852,0
-8.638014,0
-8.636176,0
-8.634337,0
-8.632499,0
-8.630661,0
-8.628823,0
-8.626985,0
-8.625147,0
-8.623309,0
-8.621471,0
-8.619632,0
-8.617794,0
-8.615956,0
-8.614118,0
-8.61228,0
-8.610442,0
-8.608604,0
-8.606766,0
-8.604927,0
-8.603089,0
-8.601251,0
-8.599413,0
-8.597575,0
-8.595737,0
-8.593899,0
-8.592061,0
-8.590222,0
-8.588384,0
-8.586546,0
-8.584708,0
-8.58287,0
-8.581032,0
-8.579194,0
-8.577355,0
-8.575517,0
-8.573679,0
-8.571841,0
-8.570003,0
-8.568165,0
-8.566327,0
-8.564489,0
-8.56265,0
-8.560812,0
-8.558974,0
-8.557136,0
-8.555298,0
-8.55346,0
-8.551622,0
-8.549784,0
-8.547945,0
-8.546107,0
-8.544269,0
-8.542431,0
-8.540593,0
-8.538755,0
-8.536917,0
-8.535079,0
-8.53324,0
-8.531402,0
-8.529564,0
-8.527726,0
-8.525888,0
-8.52405,0
-8.522212,0
-8.520374,0
-8.518535,0
-8.516697,0
-8.514859,0
-8.513021,0
-8.511183,0
-8.509345,0
-8.507507,0
-8.505669,0
-8.50383,0
-8.501992,0
-8.500154,0
-8.498316,0
-8.496478,0
-8.49464,0
-8.492802,0
-8.490963,0
-8.489125,0
-8.487287,0
-8.485449,0
-8.483611,0
-8.481773,0
-8.479935,0
-8.478097,0
-8.476258,0
-8.47442,0
-8.472582,0
-8.470744,0
-8.468906,0
-8.467068,0
-8.46523,0
-8.463392,0
-8.461553,0
-8.459715,0
-8.457877,0
-8.456039,0
-8.454201,0
-8.452363,0
-8.450525,0
-8.448687,0
-8.446848,0
-8.44501,0
-8.443172,0
-8.441334,0
-8.439496,0
-8.437658,0
-8.43582,0
-8.433982,0
-8.432143,0
-8.430305,0
-8.428467,0
-8.426629,0
-8.424791,0
-8.422953,0
-8.421115,0
-8.419277,0
-8.417438,0
-8.4156,0
-8.413762,0
-8.411924,0
-8.410086,0
-8.408248,0
-8.40641,0
-8.404571,0
-8.402733,0
-8.400895,0
-8.399057,0
-8.397219,0
-8.395381,0
-8.393543,0
-8.391705,0
-8.389866,0
-8.388028,0
-8.38619,0
-8.384352,0
-8.382514,0
-8.380676,0
-8.378838,0
-8.377,0
-8.375161,0
-8.373323,0
-8.371485,0
-8.369647,0
-8.367809,0
-8.365971,0
-8.364133,0
-8.362295,0
-8.360456,0
-8.358618,0
-8.35678,0
-8.354942,0
-8.353104,0
-8.351266,0
-8.349428,0
-8.34759,0
-8.345751,0
-8.343913,0
-8.342075,0
-8.340237,0
-8.338399,0
-8.336561,0
-8.334723,0
-8.332885,0
-8.331046,0
-8.329208,0
-8.32737,0
-8.325532,0
-8.323694,0
-8.321856,0
-8.320018,0
-8.318179,0
-8.316341,0
-8.314503,0
-8.312665,0
-8.310827,0
-8.308989,0
-8.307151,0
-8.305313,0
-8.303474,0
-8.301636,0
-8.299798,0
-8.29796,0
-8.296122,0
-8.294284,0
-8.292446,0
-8.290608,0
-8.288769,0
-8.286931,0
-8.285093,0
-8.283255,0
-8.281417,0
-8.279579,0
-8.277741,0
-8.275903,0
-8.274064,0
-8.272226,0
-8.270388,0
-8.26855,0
-8.266712,0
-8.264874,0
-8.263036,0
-8.261198,0
-8.259359,0
-8.257521,0
-8.255683,0
-8.253845,0
-8.252007,0
-8.250169,0
-8.248331,0
-8.246492,0
-8.244654,0
-8.242816,0
-8.240978,0
-8.23914,0
-8.237302,0
-8.235464,0
-8.233626,0
-8.231787,0
-8.229949,0
-8.228111,0
-8.226273,0
-8.224435,0
-8.222597,0
-8.220759,0
-8.218921,0
-8.217082,0
-8.215244,0
-8.213406,0
-8.211568,0
-8.20973,0
-8.207892,0
-8.206054,0
-8.204216,0
-8.202377,0
-8.200539,0
-8.198701,0
-8.196863,0
-8.195025,0
-8.193187,0
-8.191349,0
-8.189511,0
-8.187672,0
-8.185834,0
-8.183996,0
-8.182158,0
-8.18032,0
-8.178482,0
-8.176644,0
-8.174806,0
-8.172967,0
-8.171129,0
-8.169291,0
-8.167453,0
-8.165615,0
-8.163777,0
-8.161939,0
-8.1601,0
-8.158262,0
-8.156424,0
-8.154586,0
-8.152748,0
-8.15091,0
-8.149072,0
-8.147234,0
-8.145395,0
-8.143557,0
-8.141719,0
-8.139881,0
-8.138043,0
-8.136205,0
-8.134367,0
-8.132529,0
-8.13069,0
-8.128852,0
-8.127014,0
-8.125176,0
-8.123338,0
-8.1215,0
-8.119662,0
-8.117824,0
-8.115985,0
-8.114147,0
-8.112309,0
-8.110471,0
-8.108633,0
-8.106795,0
-8.104957,0
-8.103119,0
-8.10128,0
-8.099442,0
-8.097604,0
-8.095766,0
-8.093928,0
-8.09209,0
-8.090252,0
-8.088414,0
-8.086575,0
-8.084737,0
-8.082899,0
