# Frequency,Intensity
-9.992714,69.827751
-9.990876,115.944054
-9.989038,139.1091
-9.987199,94.126068
-9.985361,80.827583
-9.983523,57.682102
-9.981685,29.35293
-9.979847,21.965551
-9.978009,10.575889
-9.976171,21.486267
-9.974333,24.082748
-9.972494,36.344467
-9.970656,30.937946
-9.968818,44.721264
-9.96698,31.479639
-9.965142,36.146294
-9.963304,35.070446
-9.961466,38.516151
-9.959628,41.38945
-9.957789,42.694687
-9.955951,44.308022
-9.954113,43.836338
-9.952275,98.665237
-9.950437,140.804367
-9.948599,175.441544
-9.946761,230.69223
-9.944923,250.304794
-9.943084,227.78508
-9.941246,246.44017
-9.939408,227.457474
-9.93757,190.994278
-9.935732,150.215347
-9.933894,141.324905
-9.932056,157.750214
-9.930217,169.369034
-9.928379,187.927551
-9.926541,220.002731
-9.924703,187.270508
-9.922865,214.214615
-9.921027,237.235168
-9.919189,213.565826
-9.917351,214.588684
-9.915512,187.726288
-9.913674,174.040314
-9.911836,173.724609
-9.909998,148.365479
-9.90816,116.374832
-9.906322,100.905846
-9.904484,62.567234
-9.902646,29.429773
-9.900807,30.13455
-9.898969,36.360191
-9.897131,45.332062
-9.895293,38.747566
-9.893455,41.42157
-9.891617,46.849613
-9.889779,39.468155
-9.887941,40.270943
-9.886102,47.075783
-9.884264,48.312756
-9.882426,58.123714
-9.880588,50.408535
-9.87875,36.464756
-9.876912,35.799797
-9.875074,24.215118
-9.873236,23.110664
-9.871397,16.364693
-9.869559,21.173534
-9.867721,26.315407
-9.865883,28.916281
-9.864045,34.430958
-9.862207,58.06065
-9.860369,82.999229
-9.858531,174.969833
-9.856692,191.779724
-9.854854,144.351196
-9.853016,107.764931
-9.851178,56.56992
-9.84934,64.500542
-9.847502,93.84626
-9.845664,82.945992
-9.843825,103.167618
-9.841987,102.741776
-9.840149,92.988159
-9.838311,99.281197
-9.836473,87.766998
-9.834635,82.597572
-9.832797,88.810036
-9.830959,78.463326
-9.82912,41.500626
-9.827282,47.941326
-9.825444,36.109119
-9.823606,34.66098
-9.821768,40.515682
-9.81993,26.446228
-9.818092,17.978659
-9.816254,19.722073
-9.814415,28.707607
-9.812577,26.26247
-9.810739,25.109123
-9.808901,40.13821
-9.807063,28.207226
-9.805225,32.953396
-9.803387,36.265343
-9.801549,23.896503
-9.79971,291.295288
-9.797872,706.425537
-9.796034,833.157532
-9.794196,870.511841
-9.792358,65.287834
-9.79052,101.116402
-9.788682,5.498264
-9.786844,30.178089
-9.785005,123.943008
-9.783167,129.536316
-9.781329,122.698471
-9.779491,109.636353
-9.777653,130.278473
-9.775815,152.067902
-9.773977,181.293137
-9.772139,182.934738
-9.7703,167.129578
-9.768462,142.023682
-9.766624,124.972481
-9.764786,142.870193
-9.762948,118.819412
-9.76111,165.660553
-9.759272,179.843246
-9.757433,175.463013
-9.755595,201.062958
-9.753757,175.370255
-9.751919,188.201462
-9.750081,230.187912
