# Frequency,Avg_Confidence
19.994502,0.000000
19.992664,0.006088
19.990826,0.012177
19.988988,0.018265
19.987149,0.024354
19.985311,0.030442
19.983473,0.036530
19.981635,0.042619
19.979797,0.048707
19.977959,0.049127
19.976121,0.049542
19.974283,0.049957
19.972444,0.050372
19.970606,0.050786
19.968768,0.051201
19.966930,0.051616
19.965092,0.052031
19.963254,0.052376
19.961416,0.052722
19.959578,0.053067
19.957739,0.053412
19.955901,0.053758
19.954063,0.054103
19.952225,0.054448
19.950387,0.054794
19.948549,0.057064
19.946711,0.059340
19.944873,0.061616
19.943034,0.063892
19.941196,0.066167
19.939358,0.068443
19.937520,0.070719
19.935682,0.072995
19.933844,0.072739
19.932006,0.072473
19.930168,0.072207
19.928329,0.071941
19.926491,0.071676
19.924653,0.071410
19.922815,0.071144
19.920977,0.070878
19.919139,0.068591
19.917301,0.066295
19.915462,0.063999
19.913624,0.061702
19.911786,0.059406
19.909948,0.057110
19.908110,0.054813
19.906272,0.052517
19.904434,0.052724
19.902596,0.052946
19.900757,0.053168
19.898919,0.053390
19.897081,0.053612
19.895243,0.053835
19.893405,0.054057
19.891567,0.054279
19.889729,0.052865
19.887891,0.051440
19.886052,0.050015
19.884214,0.048590
19.882376,0.047165
19.880538,0.045740
19.878700,0.044315
19.876862,0.042890
19.875024,0.046645
19.873186,0.050441
19.871347,0.054237
19.869509,0.058033
19.867671,0.061829
19.865833,0.065625
19.863995,0.069421
19.862157,0.073216
19.860319,0.070951
19.858481,0.068631
19.856642,0.066312
19.854804,0.063992
19.852966,0.061673
19.851128,0.059353
19.849290,0.057033
19.847452,0.054714
19.845614,0.055229
19.843775,0.055773
19.841937,0.056316
19.840099,0.056860
19.838261,0.057403
19.836423,0.057947
19.834585,0.058490
19.832747,0.059034
19.830909,0.057841
19.829070,0.056628
19.827232,0.055416
19.825394,0.054204
19.823556,0.052992
19.821718,0.051780
19.819880,0.050568
19.818042,0.049356
19.816204,0.052516
19.814365,0.055729
19.812527,0.058942
19.810689,0.062155
19.808851,0.065368
19.807013,0.068580
19.805175,0.071793
19.803337,0.075006
19.801499,0.074227
19.799660,0.073396
19.797822,0.072566
19.795984,0.071735
19.794146,0.070905
19.792308,0.070074
19.790470,0.069244
19.788632,0.068413
19.786794,0.067084
19.784955,0.065747
19.783117,0.064411
19.781279,0.063074
19.779441,0.061738
19.777603,0.060401
19.775765,0.059065
19.773927,0.057728
19.772089,0.059299
19.770250,0.060913
19.768412,0.062528
19.766574,0.064142
19.764736,0.065756
19.762898,0.067370
19.761060,0.068985
19.759222,0.070599
19.757383,0.072957
19.755545,0.075328
19.753707,0.077698
19.751869,0.080068
19.750031,0.082438
19.748193,0.084809
19.746355,0.087179
19.744517,0.089549
19.742678,0.085982
19.740840,0.082314
19.739002,0.078646
19.737164,0.074978
19.735326,0.071311
19.733488,0.067643
19.731650,0.063975
19.729812,0.060307
19.727973,0.061667
19.726135,0.063118
19.724297,0.064569
19.722459,0.066020
